,Unnamed: 0,Poem,Tags
10656,3390,"<line> <line>the lady is a tramp <line> <line> a camp <line> <line> a lamp <line> <line>the lady is a sight <line> <line> a might <line> <line> a light <line> <line>the lady devastated <line> <line>an alley or two <line> <line>reverberated through the valley <line> <line>which leads to me, and you <line> <line>the lady is the apple <line> <line>of god's eye: <line> <line>he's cool enough about it <line> <line>but he tends to strut a little <line> <line>when she passes by <line> <line>the lady is a wonder <line> <line>daughter of the thunder <line> <line>smashing cages <line> <line>legislating rages <line> <line>with the voice of ages <line> <line>singing us through. <line>","relationships,men & women,religion,god & the divine"
10657,11323,"<line> <line>when fall brought the graders to atlas road, <line>i drove through gray dust thick as a battle <line>and saw the ditch freshly scattered with gravel. <line>leveling, shaving on the bevel, the blade <line>and fanged scraper had summoned sleepers— <line>limestone loaves and blue slate, skulls of quartz <line>not even early freeze had roused. some rocks <line>were large as buckets, others just a scone <line>tumbled up and into light the first time <line>in ages. loose, sharp, they were a hazard <line>to anyone passing. so i gathered <line>what i could, scooped them into the bed <line>and trucked my freight away under birdsong <line>in my own life's autumn. i was eager <line>to add to the snaggled wall bordering <line>my single acre, to be safe, to be still <line>and watch the planet's purposeful turning <line>behind a cairn of roughly balanced stones. <line>uprooted, scarred, weather-gray of bones, <line>i love their old smell, the familiar unknown. <line>to be sure this time i know where i belong <line>i have brought, at last, the vagrant road home. <line>","living,midlife,relationships,home life,nature,fall,landscapes & pastorals"
10658,7888,"<line> <line>so the tide forgets, as morning <line> <line>grows too far delivered, as the bowls <line> <line>of rock and wood run dry. <line> <line>what is left seems pearled and lit, <line> <line>as those cases <line> <line>of the museum stood lit <line> <line>with milk jade, rows of opaque vases <line> <line>streaked with orange and yellow smoke. <line> <line>you found a lavender boat, a single <line> <line>figure poling upstream, baskets <line> <line>of pale fish wedged between his legs. <line> <line>today, the debris of winter <line> <line>stands stacked against the walls, <line> <line>the coils of kelp lie scattered <line> <line>across the floor. the oil fire <line> <line>smokes. you turn down the lantern <line> <line>hung on its nail. outside, <line> <line>the boats aligned like sentinels. <line> <line>here beside the blue depot, walking <line> <line>the pier, you can see the way <line> <line>the shore <line> <line>approximates the dream, how distances <line> <line>repeat their deaths <line> <line>above these tables and panes of water— <line> <line>as climbing the hills above <line> <line>the harbor, up to the lupine drifting <line> <line>among the lichen-masked pines, <line> <line>the night is pocked with lamps lit <line> <line>on every boat offshore, <line> <line>galleries of floating stars. below, <line> <line>on its narrow tracks shelved <line> <line>into the cliff’s face, <line> <line>the train begins its slide down <line> <line>to the warehouses by the harbor. loaded <line> <line>with diesel, coal, paychecks, whiskey, <line> <line>bedsheets, slabs of ice—for the fish, <line> <line>for the men. you lean on my arm, <line> <line>as once <line> <line>i watched you lean at the window; <line> <line>the bookstalls below stretched a mile <line> <line>to the quay, the afternoon crowd <line> <line>picking over the novels and histories. <line> <line>you walked out as you walked out last <line> <line>night, onto the stone porch. dusk <line> <line>reddened the walls, the winds sliced <line> <line>off the reefs. the vines of the gourds <line> <line>shook on their lattice. you talked <line> <line>about that night you stood <line> <line>behind the black pane of the french <line> <line>window, watching my father read some long <line> <line>passage <line> <line>of a famous voyager’s book. you hated <line> <line>that voice filling the room, <line> <line>its light. so tonight we make a soft <line> <line>parenthesis upon the sand’s black bed. <line> <line>in that dream we share, there is <line> <line>one shore, where we look out upon nothing <line> <line>and the sea our whole lives; <line> <line>until turning from those waves, we find <line> <line>one shore, where we look out upon nothing <line> <line>and the earth our whole lives. <line> <line>where what is left between shore and sky <line> <line>is traced in the vague wake of <line> <line>(the stars, the sandpipers whistling) <line> <line>what we forgive. if you wake soon, wake me. <line>","relationships,men & women,nature,landscapes & pastorals,seas, rivers, & streams"
10659,6115,"<line> <line>the body, bearing something ordinary as light opens <line> <line>as in a room somewhere the friend opens in poppy, in flame, burns & bears the child — out. <line> <line>when i did it was the hours & hours of breaking. the bucking of <line> <line>it all, the push & head <line> <line>not moving, not an inch until, <line> <line>when he flew from me, it was the night who came <line> <line>flying through me with all its hair, <line> <line>the immense terror of his face & noise. <line> <line>i heard the stranger & my brain, without looking, vowed <line> <line>a love-him vow. his struggling, merely, to be <line> <line>split me down, with the axe, to two. how true, <line> <line>the thinness of our hovering between the realms of here, not here. <line> <line>the fight, first, to open, then to breathe, <line> <line>& then to close. each of us entering the world <line> <line>& entering the world like this. <line> <line>soft. unlikely. then — <line> <line>the idiosyncratic minds & verbs. <line> <line> beloveds, making your ways <line> <line>to & away from us, always, across the centuries, <line> <line>inside the vastness of the galaxy, how improbable it is that this iteration <line> <line>of you or you or me might come to be at all — body of fear, <line> <line>body of laughing — & even last a second. this fact should make us fall all <line> <line>to our knees with awe, <line> <line>the beauty of it against these odds, <line> <line>the stacks & stacks of near misses <line> <line>& slimmest chances that birthed one ancestor into the next & next. <line> <line>profound, unspeakable cruelty who counters this, who does not see. <line> <line>& so to tenderness i add my action. <line>","living,birth & birthdays,death,infancy,parenthood,the body,time & brevity,relationships,family & ancestors,social commentaries,gender & sexuality"
10660,752,"<line> <line> i <line> <line>you may have all things from me, save my breath, <line> <line>the slight life in my throat will not give pause <line> <line>for your love, nor your loss, nor any cause. <line> <line>shall i be made a panderer to death, <line> <line>dig the green ground for darkness underneath, <line> <line>let the dust serve me, covering all that was <line> <line>with all that will be? better, from time’s claws, <line> <line>the hardened face under the subtle wreath. <line> <line> <line> <line>cooler than stones in wells, sweeter, more kind <line> <line>than hot, perfidious words, my breathing moves <line> <line>close to my plunging blood. be strong, and hang <line> <line>unriven mist over my breast and mind, <line> <line>my breath! we shall forget the heart that loves, <line> <line>though in my body beat its blade, and its fang. <line> <line> <line> <line> ii <line> <line>i erred, when i thought loneliness the wide <line> <line>scent of mown grass over forsaken fields, <line> <line>or any shadow isolation yields. <line> <line>loneliness was the heart within your side. <line> <line>your thought, beyond my touch, was tilted air <line> <line>ringed with as many borders as the wind. <line> <line>how could i judge you gentle or unkind <line> <line>when all bright flying space was in your care? <line> <line> <line> <line>now that i leave you, i shall be made lonely <line> <line>by simple empty days, never that chill <line> <line>resonant heart to strike between my arms <line> <line>again, as though distraught for distance,­–only <line> <line>levels of evening, now, behind a hill, <line> <line>or a late cock-crow from the darkening farms. <line> <line> <line>","living,separation & divorce,sorrow & grieving,love,heartache & loss"
10661,7734,"<line> <line>no one can wish nothing. <line> <line>even that death wish sophomores <line> <line>are nouveau-glib about <line> <line>reaches for a change of notice. <line> <line>“i’ll have you know,” it will say <line> <line>thirty years later to its son, <line> <line>“i was once widely recognized <line> <line>for the quality of my death wish.” <line> <line>that was before three years <line> <line>of navel-reading with a guru <line> <line>who reluctantly concluded <line> <line>some souls are bank tellers; <line> <line>perhaps more than one would think <line> <line>at the altitude of intro. psych., <line> <line>or turned on to a first raga, <line> <line>or joining polyglots anonymous. <line> <line>one trouble with this year’s <line> <line>avant-garde is that it has already <line> <line>taken it fifty years to be behind <line> <line>the avant-garde of the twenties <line> <line>with the crash yet to come. <line> <line>and even free souls buy wives, <line> <line>fall in love with automobiles, <line> <line>and marry a mortgage. <line> <line>at fifty, semisustained by bourbon, <line> <line>you wonder what the kids see <line> <line>in that galactic twang <line> <line>they dance the cosmic konk to. <line> <line>you will have forgotten such energy, <line> <line>its illusion of violent freedoms. <line> <line>you must suffer memory <line> <line>to understanding in the blare <line> <line>of a music that tires you. <line> <line>there does come a death wish, <line> <line>but you will be trapped by your <line> <line>begetting, love what you have given, <line> <line>be left waiting in a noise <line> <line>for the word that must be whispered. <line> <line>no one can wish nothing. you can <line> <line>learn to wish for so little <line> <line>a word might turn you <line> <line>all the bent ways to love, its mercies <line> <line>practiced, its one day at a time <line> <line>begun and lived and slept on and begun. <line> <line> <line>","living,coming of age,activities,school & learning,arts & sciences,philosophy,social commentaries,popular culture,graduation"
10662,2662,"<line> <line>lord is not a word. <line> <line>song is not a salve. <line> <line>suffer the child, who lived <line> <line>on sunlight and solitude. <line> <line>savor the man, craving <line> <line>earth like an aftertaste. <line> <line>to discover in one's hand <line> <line>two local stones the size <line> <line>of a dead man's eyes <line> <line>saves no one, but to fling them <line> <line>with a grace you did not know <line> <line>you knew, to bring them <line> <line>skimming homing <line> <line>over blue, is to discover <line> <line>the river from which they came. <line> <line>mild merciful amnesia <line> <line>through which i've moved <line> <line>as through a blue atmosphere <line> <line>of almost and was, <line> <line>how is it now, <line> <line>like ruins unearthed by ruin, <line> <line>my childhood should rise? <line> <line>lord, suffer me to sing <line> <line>these wounds by which i am made <line> <line>and marred, savor this creature <line> <line>whose aloneness you ease and are. <line>","living,growing old,sorrow & grieving,religion,the spiritual"
10663,13347,"<line> <line>hush little baby, don't say a word, <line> <line>papa's gonna buy you a mockingbird. <line> <line>and if that mockingbird won't sing, <line> <line>papa's gonna buy you a diamond ring. <line> <line>and if that diamond ring turns to brass, <line> <line>papa's gonna buy you a looking glass. <line> <line>and if that looking glass gets broke, <line> <line>papa's gonna buy you a billy goat. <line> <line>and if that billy goat won't pull, <line> <line>papa's gonna buy you a cart and bull. <line> <line>and if that cart and bull turn over, <line> <line>papa's gonna buy you a dog named rover. <line> <line>and if that dog named rover won't bark, <line> <line>papa's gonna buy you a horse and cart. <line> <line>and if that horse and cart fall down, <line> <line>you'll still be the sweetest little baby in town! <line>","living,infancy,relationships,family & ancestors"
10664,7642,"<line> <line>1. the winter: 1748 <line> <line>—erasmus darwin, 1731-1802","coming of age,travels & journeys,nature,landscapes & pastorals,ghosts & the supernatural"
10665,12102,"<line> <line>how many miles to the borderwhere all the sky there isexists for the soul alone?where the only breathersbreathing are constructedfrom some new electricityand the flowers are madeindestructible, and messagesfrom the dead arrive like calmwhite birds with a gift?one more night of spiritualice and we might all becomebirds, green birds frozen on a black winter branch.there is a drumming in the shadowsunder leaves: a million eight-eyedspiders on the march.the buckeyes beat themselves half to death against some lit-from-within screen. <line>","nature,landscapes & pastorals,religion,christianity,god & the divine"
10666,7474,"<line> <line>when a creature dies ... the flesh <line> <line>and soft parts of the body rot quickly. <line> <line>all that is left are the bones and teeth. <line> <line> (textbook entry on ‘fossils’) <line> <line>sometimes. you, mother, <line> <line>dying, left what was hard first: <line> <line>bones weeping into <line> <line>your veins like flutes, teeth <line> <line>vanished on some hospital <line> <line>lunch tray. in your last <line> <line>mute days you parted <line> <line>with one more hard thing: the gold <line> <line>ring i was to save <line> <line>for my child. as your <line> <line>hand offered that bright circle <line> <line>(only seen as a <line> <line>whole now, when empty) <line> <line>did your thoughts reach, like mine, for <line> <line>your first wedding ring? <line> <line>you took that one off <line> <line>when i was seven or eight <line> <line>and sent it spinning <line> <line>from a car window. <line> <line>i can still feel the wet blades <line> <line>of grass slipping through <line> <line>my fingers, night dew <line> <line>coming on, you and father <line> <line>loud in the parked car. <line> <line>i searched there as if <line> <line>life spilled from a ring that lay <line> <line>somewhere out of sight <line> <line>but within reach, hid <line> <line>where only the crickets knew. <line> <line>i took the scraping <line> <line>of their mating calls <line> <line>for crying, as if they shared <line> <line>loss—my childish heart <line> <line>consoled by a soft <line> <line>‘as if.’ the consolation <line> <line>carries on: their song <line> <line>(light as air, softer <line> <line>than voices) plays through my thoughts <line> <line>about that evening <line> <line>and fills the lost ring’s <line> <line>hollow with life’s most lasting <line> <line>part, cries for new love. <line>","living,death,sorrow & grieving,relationships,family & ancestors"
10667,2568,"<line> <line>what makes us so mean? <line> <line>we are meaner than gorillas, <line> <line>the ones we like to blame our genetic aggression on. <line> <line>it is in our nature to hide behind what darwin said about survival, <line> <line>as if survival were the most important thing on earth. <line> <line>it isn't. <line> <line>you know—surely it has occurred to you— <line> <line>that there is no way that humankind will survive <line> <line>another million years. we'll be lucky to be around <line> <line>another five hundred. why? <line> <line>because we are so mean <line> <line>that we would rather kill everyone and everything on earth <line> <line>than let anybody get the better of us: <line> <line>""give me liberty or give me death!"" <line> <line>why didn't he just say ""grrr, let's kill each other!""? <line> <line>a nosegay of pansies leans toward us in a glass of water <line> <line>on a white tablecloth bright in the sunlight <line> <line>at the ocean where children are frolicking, <line> <line>then looking around and wondering— <line> <line>about what we cannot say, for we are imagining <line> <line>how we would kill the disgusting man and woman <line> <line>at the next table. tonight we could throw an electrical storm <line> <line>into their bed. no more would they spit on the veranda! <line> <line>actually they aren't that bad, it's just <line> <line>that i am talking mean in order to be more <line> <line>like my fellow humans—it's lonely feeling like a saint, <line> <line>which i do one second every five weeks, <line> <line>but that one second is so intense i can't stand up <line> <line>and then i figure out that it's ersatz, i can't be a saint, <line> <line>i am not even a religious person, i am hardly a person at all <line> <line>except when i look at you and think <line> <line>that this life with you must go on forever <line> <line>because it is so perfect, with all its imperfections, <line> <line>like your waistline that exists a little too much, <line> <line>like my hairline that doesn't exist at all! <line> <line>which means that my bald head feels good <line> <line>on your soft round belly that feels good too. <line> <line>if only everyone were us! <line> <line>but sometimes we are everyone, we get mad <line> <line>at the world and mean as all get-out, <line> <line>which means we want to tell the world to get out <line> <line>of this, our world. who are all these awful people? <line> <line>why, it's your own grandma, who was so nice to you— <line> <line>you mistook her for someone else. she actually was <line> <line>someone else, but you had no way of knowing that, <line> <line>just as you had no way of knowing that the taxi driver <line> <line>saves his pennies all year <line> <line>to go to paris for racine at the comédie francaise. <line> <line>now he is reciting a long speech in french from andromache <line> <line>and you arrive at the corner of this and that <line> <line>and though andromache's noble husband hector has been killed <line> <line>and his corpse has been dragged around the walls of troy by an <line> <line> unusually mean achilles, <line> <line>although she is forced into slavery and a marriage <line> <line>to save the life of her son, and then people around her <line> <line>get killed, commit suicide, and go crazy, the driver is in paradise, <line> <line>he has taken you back to his very mean teacher <line> <line>in the unhappy school in port-au-prince and then <line> <line>to paris and back to the french language of the seventeenth century <line> <line>and then to ancient greece and then to the corner of this and that. <line> <line>only a mean world would have this man driving around in a city <line> <line>where for no reason someone is going to fire a bullet into the back of <line> <line> his head! <line> <line>it was an act of kindness <line> <line>on the part of the person who placed both numbers and letters <line> <line>on the dial of the phone so we could call waverly, <line> <line>atwater, canareggio, blenheim, and madison, <line> <line>dunbar and ocean, little worlds in themselves <line> <line>we drift into as we dial, and an act of cruelty <line> <line>to change everything into numbers only, not just phone numbers <line> <line>that get longer and longer, but statistical analysis, <line> <line>cost averaging, collateral damage, death by peanut, <line> <line>inflation rates, personal identification numbers, access codes, <line> <line>and the whole raving raft of the medusa <line> <line>that drives out any thought of pleasantness <line> <line>until you dial i-8oo-mattres and in no time get a mattress <line> <line>that is complete and comfy and almost under you, <line> <line>even though you didn't need one! the men <line> <line>come in and say here's the mattress where's <line> <line>the bedroom? and the bedroom realizes it can't run away. <line> <line>you can't say that the people who invented the bedroom were mean, <line> <line>only a bedroom could say that, if it could say anything. <line> <line>it's a good thing that bedrooms can't talk! <line> <line>they might keep you up all night telling you things <line> <line>you don't want to know. ""many years ago, <line> <line>in this very room. . . ."" eeek, shut up! i mean, <line> <line>please don't tell me anything, i'm sorry i shouted at you. <line> <line>and the walls subside into their somewhat foreverness. <line> <line>the wrecking ball will mash its grimace into the plaster and oof, <line> <line>down they will come, lathe and layers of personal history, <line> <line>but the ball is not mean, nor is the man who pulls the handle <line> <line>that directs the ball on its pendulous course, but another man <line> <line>—and now a woman strides into his office and slaps his face hard <line> <line>the man whose bottom line is changing its color <line> <line>wants to change it back. so good-bye, building <line> <line>where we made love, laughed, wept, ate, and watched tv <line> <line>all at the same time! where our dog waited by the door, <line> <line>eyes fixed on the knob, where a runaway stream came whooshing <line> <line>down the hallway, where i once expanded to fill the whole room <line> <line>and then deflated, just to see what it would feel like, <line> <line>where on saturday mornings my infant son stood by the bedside <line> <line>and sang, quietly, ""wa-a-a-ke up"" to his snoozing parents. <line> <line>i can never leave all the kindness i have felt in this apartment, <line> <line>but if a big black iron wrecking ball comes flying toward me, <line> <line>zoop, out i go! for there must be <line> <line>kindness somewhere else in the world, <line> <line>maybe even out of it, though i'm not crazy <line> <line>about the emptiness of outer space. i have to live <line> <line>here, with finite life and inner space and with <line> <line>the horrible desire to love everything and be disappointed <line> <line>the way my mother was until that moment <line> <line>when she rolled her eyes toward me as best she could <line> <line>and squeezed my hand when i asked, ""do you know who i am?"" <line> <line>then let go of life. <line> <line>the other question was, did i know who i was? <line> <line>it is hard not to be appalled by existence. <line> <line>the pointlessness of matter turns us into cornered animals <line> <line>that otherwise are placid or indifferent, <line> <line>we hiss and bare our fangs and attack. <line> <line>but how many people have felt the terror of existence? <line> <line>was genghis khan horrified that he and everything else existed? <line> <line>was hitler or pol pot? <line> <line>or any of the other charming figures of history?je m'en doute. <line> <line>it was something else made them mean. <line> <line>something else made napoleon think it glorious <line> <line>to cover the frozen earth with a hundred thousand bloody corpses. <line> <line>something else made . . . oh, name your monster <line> <line>and his penchant for destruction, <line> <line>name your own period in history when a darkness swept over us <line> <line>and made not existing seem like the better choice, <line> <line>as if the solution to hunger were to hurl oneself <line> <line>into a vat of boiling radioactive carrots! <line> <line>life is so awful! <line> <line>i hope that lion tears me to pieces! <line> <line>it is good that those men wearing black hoods <line> <line>are going to strip off my skin and force me <line> <line>to gape at my own intestines spilling down onto the floor! <line> <line>please drive spikes through not only my hands and feet <line> <line>but through my eyes as well! <line> <line>for this world is to be fled as soon as possible <line> <line>via the purification of martyrdom. <line> <line>this from the god of christian love. <line> <line>cupid hovers overhead, perplexed. <line> <line>long ago zeus said he was tired <line> <line>and went to bed: if you're not going to exist <line> <line>it's best to be asleep. <line> <line>the christian god is like a cranky two-thousand-year-old baby <line> <line>whose fatigue delivers him into an endless tantrum. <line> <line>he will never grow up <line> <line>because you can't grow up unless people listen to you, <line> <line>and they can't listen because they are too busy being mean <line> <line>or fearing the meanness of others. <line> <line>how can i blame them? <line> <line>i too am afraid. i can be jolted by an extremely violent movie, <line> <line>but what is really scary is that someone wanted to make the film! <line> <line>he is only a step away from the father <line> <line>who took his eight-year-old daughter and her friend to the park <line> <line>and beat and stabbed them to death. uh-oh. <line> <line>""he seemed like a normal guy,"" said his neighbor, thelma, <line> <line>who refused to divulge her last name to reporters. <line> <line>she seemed like a normal gal, just as the reporters seemed like <line> <line> normal vampires. <line> <line>in some cultures it is normal to eat bugs or people <line> <line>or to smear placenta on your face at night, to buy <line> <line>a car whose price would feed a village for thirty years, <line> <line>to waste your life and, while you're at it, waste everyone <line> <line> else's too! <line> <line>hello, america. it is dawn, <line> <line>wake up and smell yourselves. <line> <line>you smell normal. <line> <line>my father was not normal, <line> <line>he was a criminal, a scuffler, a tough guy, <line> <line>and though he did bad things <line> <line>he was never mean. <line> <line>he didn't like mean people, either. <line> <line>sometimes he would beat them up <line> <line>or chop up their shoes! <line> <line>i have never beaten anyone up, <line> <line>but it might be fun to chop up some shoes. <line> <line>would you please hand me that cleaver, thelma? <line> <line>but thelma is insulted by my request, <line> <line>even though i said please, because she has the face of a cleaver <line> <line>that flies through the air toward me and lodges <line> <line>in my forehead. ""get it yourself, <line> <line>lughead!"" she spits, then twenty years later <line> <line>she changes lughead to fuckhead. <line> <line>i change my name to jughead <line> <line>and go into the poetry protection program <line> <line>so my poems can go out and live under assumed names <line> <line>in utah and muskogee. <line> <line>anna chukhno looks up and sees me <line> <line>through her violet ukrainian eyes <line> <line>and says good morning most pleasantly inflected. oh <line> <line>to ride in a horse-drawn carriage with her at midnight <line> <line>down the wide avenues of kiev and erase <line> <line>the ditch at babi yar from human history! <line> <line>she looks up and asks how would you like that? <line> <line>i say in twenties and she counts them out <line> <line>as if the air around her were not shattered by her beauty <line> <line>and my body thus divided into zones: <line> <line>hands the place of metaphysics, shins the area of moo, <line> <line>bones the cost of living, and so on. <line> <line>is it cruel that i cannot cover her with kisses? <line> <line>no, it is beautiful that i cannot cover her with kisses, <line> <line>it is better that i walk out into the sunlight <line> <line>with the blessing of having spoken with an actual goddess <line> <line>who gave me four hundred dollars! <line> <line>and i am reassembled <line> <line>as my car goes forward <line> <line>into the oncoming rays of aggression <line> <line>that bounce off my glasses and then <line> <line>start penetrating, and soon my eyes <line> <line>turn into abandoned coal mines <line> <line>whose canaries explode into an evil song <line> <line>that echoes exactly nowhere. <line> <line>at least i am not in rwanda in 1994 or the sudan in '05 <line> <line>or guantanamo or rikers, or in a ditch outside rio, <line> <line>clubbed to death and mutilated. no cossack <line> <line>bears down on me with sword raised and gleaming <line> <line>at my jewish neck and no time for me <line> <line>to cry out ""it is only my neck that is jewish! <line> <line>the rest is russian orthodox!"" no smiling man tips back <line> <line>his hat and says to his buddies, ""let's teach <line> <line>this nigguh a lesson."" i don't need a lesson, sir, <line> <line>i am ethiopian, this is my first time in your country! <line> <line>but you gentlemen are joking. . . . <line> <line>prepare my cave and then kindly forget where it was. <line> <line>a crust of bread will suffice and a stream nearby, <line> <line>the chill of evening filtering in with the blind god <line> <line>who is the chill of evening and who touches us <line> <line>though we can't raise our hands to stroke his misty beard <line> <line> in which <line> <line>two hundred million stars have wink and glimmer needles. <line> <line>i had better go back to the bank, we have <line> <line>only three hundred and eighty-five dollars left. <line> <line>those fifteen units of beauty went fast. <line> <line>as does everything. <line> <line>but meanness comes back right away <line> <line>while kindness takes its own sweet time <line> <line>and compassion is busy shimmering always a little above us and <line> <line> behind, <line> <line>swooping down and transfusing us only when we don't expect it <line> <line>and then only for a moment. <line> <line>how can i trap it? <line> <line>allow it in and then <line> <line>turn my body into steel? no. <line> <line>the exit holes will still be there and besides <line> <line>compassion doesn't need an exit it is an exit— <line> <line>from the prison that each moment is, <line> <line>and just as each moment replaces the one before it <line> <line>each jolt of meanness replaces the one before it <line> <line>and pretty soon you get to like those jolts, <line> <line>you and millions of other dolts who like to be electrocuted <line> <line>by their own feelings. the hippopotamus <line> <line>sits on you with no sense of pleasure, he doesn't <line> <line>even know you are there, any more than he takes notice <line> <line>of the little white bird atop his head, and when <line> <line>he sees you flattened against the ground <line> <line>he doesn't even think uh-oh he just trots away <line> <line>with the bird still up there looking around. <line> <line>saint augustine stole the pears from his neighbor's tree <line> <line>and didn't apologize for thirty years, by which time <line> <line>his neighbor was probably dead and in no mood <line> <line>for apologies. augustine's mother became a saint <line> <line>and then a city in california—santa monica, <line> <line>where everything exists so it can be driven past, <line> <line>except the hippopotamus that stands on the freeway <line> <line>in the early dawn and yawns into your high beams. <line> <line>""hello,"" he seems to grunt, ""i can't be your friend <line> <line>and i can't be your enemy, i am like compassion, <line> <line>i go on just beyond you, no matter how many times <line> <line>you crash into me and die because you never learned <line> <line>to crash and live."" then he ambles away. <line> <line>could saint augustine have put on that much weight? <line> <line>i thought compassion makes you light <line> <line>or at least have light, the way it has light around it <line> <line>in paintings, like the one of the screwdriver <line> <line>that appeared just when the screw was coming loose <line> <line>from the wing of the airplane in which santa monica was riding into <line> <line> heaven, <line> <line>smiling as if she had just imagined how to smile <line> <line>the first smile of any saint, a promise toward the perfection <line> <line>of everything that is and isn't. <line>","living,social commentaries"
10668,10738,<line> <line>to be blessed said the old woman is to live and work so hard god’s love washes right through you like milk through a cowto be blessed said the dark red tulip is to knock their eyes out with the slug of lust implied by your up-ended skirtto be blessed said the dog is to have a pinch of god inside you and all the other dogs can smell it <line>,"religion,god & the divine"
10669,10781,"<line> <line>nothing! thou elder brother even to shade: that hadst a being ere the world was made, and well fixed, art alone of ending not afraid. ere time and place were, time and place were not, when primitive nothing something straight begot; then all proceeded from the great united what. something, the general attribute of all, severed from thee, its sole original, into thy boundless self must undistinguished fall; yet something did thy mighty power command, and from fruitful emptiness’s hand snatched men, beasts, birds, fire, air, and land. matter the wicked’st offspring of thy race, by form assisted, flew from thy embrace, and rebel light obscured thy reverend dusky face. with form and matter, time and place did join; body, thy foe, with these did leagues combine to spoil thy peaceful realm, and ruin all thy line; but turncoat time assists the foe in vain, and bribed by thee, destroys their short-lived reign, and to thy hungry womb drives back thy slaves again. though mysteries are barred from laic eyes, and the divine alone with warrant pries into thy bosom, where truth in private lies, yet this of thee the wise may truly say, thou from the virtuous nothing dost delay, and to be part with thee the wicked wisely pray. great negative, how vainly would the wiseinquire, define, distinguish, teach, devise, didst thou not stand to point their blind philosophies! is, or is not, the two great ends of fate, and true or false, the subject of debate, that perfect or destroy the vast designs of state— when they have racked the politician’s breast, within thy bosom most securely rest, and when reduced to thee, are least unsafe and best. but nothing, why does something still permit that sacred monarchs should at council sit with persons highly thought at best for nothing fit, while weighty something modestly abstains from princes’ coffers, and from statemen’s brains, and nothing there like stately nothing reigns? nothing! who dwell’st with fools in grave disguise for whom they reverend shapes and forms devise, lawn sleeves, and furs, and gowns, when they like thee look wise: french truth, dutch prowess, british policy, hibernian learning, scotch civility, spaniards’ dispatch, danes’ wit are mainly seen in thee. the great man’s gratitude to his best friend, kings’ promises, whores’ vows—towards thee may bend, flow swiftly into thee, and in thee ever end. <line>","arts & sciences,humor & satire,philosophy,social commentaries,history & politics"
10670,5401,"<line> <line>a rung’s come broken in the ladder to the mowand so one hesitates to clamber up therejust to bomb a cowwith dung or bother swallows from their rafter cakes. it takesa new footing some-where in the ribs’ treads, about heart- height, to climb it now. a new gap’s inthe smile that smilesfrom the limed barn floor. there seems to come a break in the war. but soon, oneof a neighbor’s sons, too young to know it was otherwise once, braves it, and soon, even with a sweater-swaddled kitten or a bb gun, all the kids can do it again, nearly at a run, like pros, andso it goes, as before. <line>","living,life choices,philosophy,social commentaries,town & country life"
10671,11102,"<line> <line>now, god be thanked who has matched us with his hour, and caught our youth, and wakened us from sleeping! with hand made sure, clear eye, and sharpened power, to turn, as swimmers into cleanness leaping, glad from a world grown old and cold and weary; leave the sick hearts that honor could not move, and half-men, and their dirty songs and dreary, and all the little emptiness of love! oh! we, who have known shame, we have found release there, where there’s no ill, no grief, but sleep has mending, naught broken save this body, lost but breath; nothing to shake the laughing heart’s long peace there, but only agony, and that has ending; and the worst friend and enemy is but death. <line>","living,death,time & brevity,social commentaries,history & politics,war & conflict,memorial day"
10672,8236,"<line> <line>when for the thorns with which i long, too long, <line> <line> with many a piercing wound, <line> <line> my saviour’s head have crowned, <line>i seek with garlands to redress that wrong: <line> <line> through every garden, every mead, <line>i gather flowers (my fruits are only flowers), <line> <line> dismantling all the fragrant towers <line>that once adorned my shepherdess’s head. <line>and now when i have summed up all my store, <line> <line> thinking (so i myself deceive) <line> <line> so rich a chaplet thence to weave <line>as never yet the king of glory wore: <line> <line> alas, i find the serpent old <line> <line> that, twining in his speckled breast, <line> <line> about the flowers disguised does fold, <line> <line> with wreaths of fame and interest. <line>ah, foolish man, that wouldst debase with them, <line>and mortal glory, heaven’s diadem! <line>but thou who only couldst the serpent tame, <line>either his slippery knots at once untie; <line>and disentangle all his winding snare; <line>or shatter too with him my curious frame, <line>and let these wither, so that he may die, <line>though set with skill and chosen out with care: <line>that they, while thou on both their spoils dost tread, <line>may crown thy feet, that could not crown thy head. <line>","religion,christianity"
10673,1124,<line> <line>if i could <line> <line>hold light <line> <line>in my hand <line> <line> <line> <line>i would <line> <line>give it <line> <line>to you <line> <line> <line> <line>and watch it <line> <line>become <line> <line>your shadow. <line>,"love,relationships"
10674,12191,"<line> <line>the world had fled, with all its silly caresand questionable aches, and in one swoonwe rose above its stupefying airslike flying lovesick pigs up to the moon. in that blue light where two lives equaled all, our souls looked down upon a spinning ball.the world returned, and this was a surprisei raged against like someone on a rack,telling the sun, tears clouding my stunned eyes,give us our splendid isolation back. i craved third rails, a shot of something strong when i found out it doesn’t last for long.the world came back and stayed, pain never ended,but when the aches and cares begged for a hand,grew softer in the light we’d made and tended,i finally began to understand love’s widening third stage, and of the three this was the most outstanding ecstasy. <line>","living,disappointment & failure,love"
